engine,test_name,elapsed_time,compile_time,exec_time
wabt,bn128_add-cdetrio10,0.007834911346435547,0.003064,0.000875
wabt,bn128_add-cdetrio10,0.007959842681884766,0.003384,0.000912
wabt,bn128_add-cdetrio10,0.0076274871826171875,0.003071,0.000865
wabt,bn128_add-cdetrio10,0.007756710052490234,0.003288,0.001046
wabt,bn128_add-cdetrio10,0.0077362060546875,0.003233,0.000859
wabt,bn128_add-cdetrio10,0.008383035659790039,0.003163,0.001181
wabt,bn128_add-cdetrio10,0.007990360260009766,0.003105,0.000894
wabt,bn128_add-cdetrio10,0.009172916412353516,0.003403,0.001013
wabt,bn128_add-cdetrio10,0.007902860641479492,0.003145,0.000906
wabt,bn128_add-cdetrio10,0.008530616760253906,0.003362,0.001064
wabt,bn128_add-cdetrio10,0.007905721664428711,0.003096,0.000889
wabt,bn128_add-cdetrio10,0.008967161178588867,0.003481,0.001006
wabt,bn128_add-cdetrio10,0.007926225662231445,0.003184,0.000892
wabt,bn128_add-cdetrio10,0.009387016296386719,0.003544,0.000954
wabt,bn128_add-cdetrio10,0.008011341094970703,0.003086,0.000921
wabt,bn128_add-cdetrio10,0.008048057556152344,0.003236,0.001155
wabt,bn128_mul-chfast2,0.10294127464294434,0.002417,0.09486
wabt,bn128_mul-chfast2,0.10177803039550781,0.002417,0.095298
wabt,bn128_mul-chfast2,0.10156750679016113,0.002486,0.094736
wabt,bn128_mul-chfast2,0.10234594345092773,0.002385,0.094951
wabt,bn128_mul-chfast2,0.10135436058044434,0.002459,0.094637
wabt,bn128_mul-chfast2,0.10143041610717773,0.002331,0.095069
wabt,bn128_mul-chfast2,0.11050724983215332,0.00268,0.104265
wabt,bn128_mul-chfast2,0.10125470161437988,0.002477,0.094258
wabt,bn128_mul-chfast2,0.10380768775939941,0.002455,0.09777
wabt,bn128_mul-chfast2,0.10227298736572266,0.002318,0.096043
wabt,bn128_mul-chfast2,0.10027647018432617,0.002407,0.094417
wabt,bn128_mul-chfast2,0.10090780258178711,0.002494,0.094191
wabt,bn128_mul-chfast2,0.10161185264587402,0.002468,0.09463
wabt,bn128_mul-chfast2,0.10246968269348145,0.002395,0.094943
wabt,bn128_mul-chfast2,0.10093569755554199,0.002349,0.094683
wabt,bn128_mul-chfast2,0.10018157958984375,0.002331,0.093715
wabt,bn128_mul-chfast2,0.10004639625549316,0.002329,0.093956
wabt,bn128_mul-chfast2,0.1013953685760498,0.002404,0.094329
wabt,bn128_mul-chfast2,0.10107254981994629,0.0025,0.094782
wabt,bn128_mul-chfast2,0.10057997703552246,0.002316,0.094403
wabt,bn128_mul-chfast2,0.10098814964294434,0.002339,0.094755
wabt,bn128_mul-chfast2,0.10083842277526855,0.00231,0.094244
wabt,bn128_mul-chfast2,0.1020803451538086,0.002564,0.095313
wabt,bn128_mul-chfast2,0.10251498222351074,0.002649,0.095103
wabt,bn128_mul-chfast2,0.10024333000183105,0.002423,0.094056
wabt,bn128_mul-chfast2,0.10230255126953125,0.002421,0.095555
wabt,bn128_mul-chfast2,0.10074639320373535,0.002314,0.094563
wabt,bn128_mul-chfast2,0.10055851936340332,0.00239,0.094305
wabt,bn128_mul-chfast2,0.101837158203125,0.002407,0.095676
wabt,bn128_mul-chfast2,0.10184121131896973,0.002568,0.09535
wabt,bn128_mul-chfast2,0.10117101669311523,0.002774,0.094483
wabt,bn128_mul-chfast2,0.10250544548034668,0.00303,0.094649
wabt,bn128_mul-chfast2,0.10231804847717285,0.002427,0.094503
wabt,bn128_mul-chfast2,0.1011810302734375,0.002466,0.094902
wabt,bn128_mul-chfast2,0.10040616989135742,0.002428,0.094208
wabt,bn128_mul-chfast2,0.10122442245483398,0.002373,0.094509
wabt,bn128_mul-chfast2,0.10085821151733398,0.00241,0.094417
wabt,bn128_mul-chfast2,0.10031247138977051,0.002362,0.094284
wabt,bn128_mul-chfast2,0.10073661804199219,0.002381,0.095026
wabt,bn128_mul-chfast2,0.10086655616760254,0.002333,0.095204
wabt,bn128_mul-chfast2,0.10022830963134766,0.002329,0.094523
wabt,bn128_mul-chfast2,0.10141706466674805,0.002337,0.095536
wabt,bn128_mul-chfast2,0.10353827476501465,0.003322,0.095402
wabt,bn128_mul-chfast2,0.10051155090332031,0.002396,0.09512
wabt,bn128_mul-chfast2,0.1005244255065918,0.002499,0.094843
wabt,bn128_mul-chfast2,0.10010957717895508,0.002486,0.094381
wabt,bn128_mul-chfast2,0.10008788108825684,0.002431,0.094373
wabt,bn128_mul-chfast2,0.09992527961730957,0.002339,0.094202
wabt,bn128_mul-chfast2,0.09995293617248535,0.002318,0.094433
wabt,bn128_mul-chfast2,0.09993553161621094,0.002334,0.094458
wabt,blake2b-8415-bytes,0.010918378829956055,0.001298,0.004884
wabt,blake2b-8415-bytes,0.010323286056518555,0.001382,0.005265
wabt,blake2b-8415-bytes,0.01163792610168457,0.001792,0.006152
wabt,blake2b-8415-bytes,0.012325525283813477,0.001906,0.006317
wabt,blake2b-8415-bytes,0.01202535629272461,0.00172,0.006065
wabt,blake2b-8415-bytes,0.012613534927368164,0.001774,0.006191
wabt,blake2b-8415-bytes,0.011841535568237305,0.001605,0.006602
wabt,blake2b-8415-bytes,0.01145625114440918,0.001754,0.005981
wabt,blake2b-8415-bytes,0.012895345687866211,0.001767,0.005978
wabt,blake2b-8415-bytes,0.011666059494018555,0.001735,0.006539
wabt,blake2b-8415-bytes,0.01199960708618164,0.001613,0.006389
wabt,blake2b-8415-bytes,0.01154637336730957,0.001705,0.006112
wabt,blake2b-8415-bytes,0.013959646224975586,0.001936,0.006518
wabt,blake2b-8415-bytes,0.012361526489257812,0.001995,0.006608
wabt,blake2b-8415-bytes,0.01203608512878418,0.001584,0.006425
wabt,blake2b-8415-bytes,0.012147188186645508,0.001833,0.006102
wabt,blake2b-8415-bytes,0.013650178909301758,0.001943,0.006432
wabt,blake2b-8415-bytes,0.012605428695678711,0.002129,0.006494
wabt,blake2b-8415-bytes,0.012291193008422852,0.001767,0.006814
wabt,blake2b-8415-bytes,0.013463258743286133,0.001712,0.006903
wabt,blake2b-8415-bytes,0.012629032135009766,0.001734,0.0065
wabt,blake2b-8415-bytes,0.013235330581665039,0.001892,0.006444
wabt,blake2b-8415-bytes,0.014137744903564453,0.002173,0.007567
wabt,blake2b-8415-bytes,0.014002323150634766,0.001878,0.006611
wabt,blake2b-8415-bytes,0.013120889663696289,0.001745,0.006684
wabt,blake2b-8415-bytes,0.012776613235473633,0.001737,0.006686
wabt,blake2b-8415-bytes,0.014548301696777344,0.001817,0.006625
wabt,blake2b-8415-bytes,0.013630867004394531,0.002035,0.006565
wabt,blake2b-8415-bytes,0.013039350509643555,0.001874,0.006565
wabt,blake2b-8415-bytes,0.013344526290893555,0.001767,0.006491
wabt,blake2b-8415-bytes,0.011640071868896484,0.001693,0.005915
wabt,blake2b-8415-bytes,0.013061761856079102,0.001877,0.005943
wabt,blake2b-8415-bytes,0.011847257614135742,0.001594,0.006312
wabt,blake2b-8415-bytes,0.012411117553710938,0.001603,0.00604
wabt,blake2b-8415-bytes,0.012033224105834961,0.001739,0.005905
wabt,blake2b-8415-bytes,0.012275457382202148,0.001947,0.006144
wabt,blake2b-8415-bytes,0.012029409408569336,0.001602,0.006473
wabt,blake2b-8415-bytes,0.013584136962890625,0.001824,0.006605
wabt,blake2b-8415-bytes,0.012918949127197266,0.001847,0.006203
wabt,blake2b-8415-bytes,0.013390302658081055,0.001788,0.006239
wabt,blake2b-8415-bytes,0.013235092163085938,0.001944,0.006379
wabt,blake2b-8415-bytes,0.011950492858886719,0.001677,0.006277
wabt,blake2b-8415-bytes,0.01211857795715332,0.00162,0.00599
wabt,blake2b-8415-bytes,0.012307167053222656,0.001715,0.005941
wabt,blake2b-8415-bytes,0.013711929321289062,0.001798,0.006323
wabt,blake2b-8415-bytes,0.01211237907409668,0.001792,0.006231
wabt,blake2b-8415-bytes,0.012231826782226562,0.001547,0.006264
wabt,blake2b-8415-bytes,0.011596918106079102,0.001642,0.005928
wabt,blake2b-8415-bytes,0.012385129928588867,0.00192,0.006139
wabt,blake2b-8415-bytes,0.011691808700561523,0.00158,0.006134
wabt,ed25519-verify-ten-inputs,0.6492104530334473,0.007031,0.637859
wabt,ed25519-verify-ten-inputs,0.6454463005065918,0.006331,0.634874
wabt,ed25519-verify-ten-inputs,0.6504132747650146,0.007161,0.638325
wabt,ed25519-verify-ten-inputs,0.6593656539916992,0.008996,0.643954
wabt,ed25519-verify-ten-inputs,0.6523230075836182,0.007157,0.6414
wabt,ed25519-verify-ten-inputs,0.6510186195373535,0.011921,0.635184
wabt,ed25519-verify-ten-inputs,0.6468133926391602,0.006926,0.636168
wabt,ed25519-verify-ten-inputs,0.6535804271697998,0.007293,0.641702
wabt,ed25519-verify-ten-inputs,0.6505498886108398,0.007754,0.635415
wabt,ed25519-verify-ten-inputs,0.6499266624450684,0.008221,0.638462
wabt,ed25519-verify-ten-inputs,0.61112380027771,0.007476,0.598844
wabt,ed25519-verify-ten-inputs,0.6528968811035156,0.007282,0.639838
wabt,ed25519-verify-ten-inputs,0.6479368209838867,0.006569,0.637478
wabt,ed25519-verify-ten-inputs,0.6453268527984619,0.008424,0.632294
wabt,ed25519-verify-ten-inputs,0.6501777172088623,0.007223,0.637511
wabt,ed25519-verify-ten-inputs,0.6533653736114502,0.006405,0.643575
wabt,ed25519-verify-ten-inputs,0.6447720527648926,0.008376,0.631802
wabt,ed25519-verify-ten-inputs,0.6494452953338623,0.007232,0.636876
wabt,ed25519-verify-ten-inputs,0.6449251174926758,0.006533,0.634548
wabt,ed25519-verify-ten-inputs,0.6484827995300293,0.006678,0.63619
wabt,ed25519-verify-ten-inputs,0.6432991027832031,0.007577,0.630851
wabt,ed25519-verify-ten-inputs,0.6447591781616211,0.008588,0.629697
wabt,ed25519-verify-ten-inputs,0.64969801902771,0.008096,0.6353
wabt,ed25519-verify-ten-inputs,0.6481990814208984,0.009827,0.633632
wabt,ed25519-verify-ten-inputs,0.6433937549591064,0.006779,0.631316
wabt,ed25519-verify-ten-inputs,0.6495182514190674,0.007288,0.637199
wabt,ed25519-verify-ten-inputs,0.6443405151367188,0.007941,0.633156
wabt,ed25519-verify-ten-inputs,0.6447384357452393,0.00668,0.632426
wabt,ed25519-verify-ten-inputs,0.649569034576416,0.008901,0.634672
wabt,ed25519-verify-ten-inputs,0.6426758766174316,0.006474,0.632707
wabt,ed25519-verify-ten-inputs,0.6575078964233398,0.007174,0.645197
wabt,ed25519-verify-ten-inputs,0.6496260166168213,0.009402,0.634024
wabt,ed25519-verify-ten-inputs,0.6429390907287598,0.008978,0.629147
wabt,ed25519-verify-ten-inputs,0.648169994354248,0.007744,0.633709
wabt,ed25519-verify-ten-inputs,0.6439638137817383,0.006752,0.63139
wabt,ed25519-verify-ten-inputs,0.6449630260467529,0.007272,0.632705
wabt,ed25519-verify-ten-inputs,0.6446225643157959,0.01021,0.629954
wabt,ed25519-verify-ten-inputs,0.650970458984375,0.009995,0.635415
wabt,ed25519-verify-ten-inputs,0.6504337787628174,0.007757,0.636306
wabt,ed25519-verify-ten-inputs,0.6449534893035889,0.00737,0.631986
wabt,ed25519-verify-ten-inputs,0.6460080146789551,0.006509,0.63552
wabt,ed25519-verify-ten-inputs,0.6548099517822266,0.007108,0.642999
wabt,ed25519-verify-ten-inputs,0.653106689453125,0.007659,0.640747
wabt,ed25519-verify-ten-inputs,0.6528301239013672,0.006529,0.64271
wabt,ed25519-verify-ten-inputs,0.6419541835784912,0.006606,0.630043
wabt,ed25519-verify-ten-inputs,0.6441717147827148,0.006764,0.632111
wabt,ed25519-verify-ten-inputs,0.6539714336395264,0.006553,0.643908
wabt,ed25519-verify-ten-inputs,0.6400458812713623,0.007091,0.62807
wabt,ed25519-verify-ten-inputs,0.6443603038787842,0.008916,0.630246
wabt,ed25519-verify-ten-inputs,0.6425793170928955,0.006753,0.632257
wabt,bls12-381-aggreg-64-pubkeys-verify-sig,12.13919997215271,0.014206,12.120037
wabt,bls12-381-aggreg-64-pubkeys-verify-sig,12.083266973495483,0.015109,12.06279
wabt,bls12-381-aggreg-64-pubkeys-verify-sig,12.101242542266846,0.01678,12.078203
wabt,bls12-381-aggreg-64-pubkeys-verify-sig,12.1394681930542,0.01363,12.120343
wabt,bls12-381-aggreg-64-pubkeys-verify-sig,12.059091329574585,0.015015,12.040682
v8-liftoff,blake2b-2805-bytes,0.2165660858154297,0.010287,4e-05
v8-liftoff,blake2b-2805-bytes,0.08361339569091797,0.005998,3.1e-05
v8-liftoff,blake2b-2805-bytes,0.08420920372009277,0.006087,6.8e-05
v8-liftoff,blake2b-2805-bytes,0.07842683792114258,0.005801,3.7e-05
v8-liftoff,blake2b-2805-bytes,0.0792696475982666,0.006058,3.3e-05
v8-liftoff,blake2b-2805-bytes,0.07629203796386719,0.005689,3.9e-05
v8-liftoff,blake2b-2805-bytes,0.07636451721191406,0.005769,3.2e-05
v8-liftoff,blake2b-2805-bytes,0.07677197456359863,0.005699,3.1e-05
v8-liftoff,blake2b-2805-bytes,0.0813901424407959,0.005939,3.4e-05
v8-liftoff,blake2b-2805-bytes,0.08284425735473633,0.006191,3.9e-05
v8-liftoff,blake2b-2805-bytes,0.07967686653137207,0.006058,3.4e-05
v8-liftoff,blake2b-2805-bytes,0.0767214298248291,0.006008,3.6e-05
v8-liftoff,blake2b-2805-bytes,0.07784271240234375,0.005888,3.7e-05
v8-liftoff,blake2b-2805-bytes,0.0762326717376709,0.005492,3.2e-05
v8-liftoff,blake2b-2805-bytes,0.07944488525390625,0.005729,3.3e-05
v8-liftoff,blake2b-2805-bytes,0.07810449600219727,0.00601,3.3e-05
v8-liftoff,blake2b-2805-bytes,0.07790017127990723,0.00623,3.8e-05
v8-liftoff,blake2b-2805-bytes,0.0775148868560791,0.006285,3.7e-05
v8-liftoff,blake2b-2805-bytes,0.07919001579284668,0.006195,3.3e-05
v8-liftoff,blake2b-2805-bytes,0.07718658447265625,0.005498,3.2e-05
v8-liftoff,blake2b-2805-bytes,0.07720208168029785,0.006169,3.8e-05
v8-liftoff,blake2b-2805-bytes,0.07983255386352539,0.005598,3.7e-05
v8-liftoff,blake2b-2805-bytes,0.07886075973510742,0.005962,3.6e-05
v8-liftoff,blake2b-2805-bytes,0.07917642593383789,0.005982,3.8e-05
v8-liftoff,blake2b-2805-bytes,0.07958579063415527,0.005862,3.1e-05
v8-liftoff,blake2b-2805-bytes,0.07806634902954102,0.005708,3.8e-05
v8-liftoff,blake2b-2805-bytes,0.08320188522338867,0.00598,3.7e-05
v8-liftoff,blake2b-2805-bytes,0.07975530624389648,0.005978,3.7e-05
v8-liftoff,blake2b-2805-bytes,0.08546590805053711,0.005916,3.4e-05
v8-liftoff,blake2b-2805-bytes,0.0885162353515625,0.006288,3.4e-05
v8-liftoff,blake2b-2805-bytes,0.0794980525970459,0.005991,3.4e-05
v8-liftoff,blake2b-2805-bytes,0.08448338508605957,0.006194,3.8e-05
v8-liftoff,blake2b-2805-bytes,0.09358859062194824,0.008302,4.5e-05
v8-liftoff,blake2b-2805-bytes,0.10513758659362793,0.007261,4.1e-05
v8-liftoff,blake2b-2805-bytes,0.09260368347167969,0.005985,3.7e-05
v8-liftoff,blake2b-2805-bytes,0.08685159683227539,0.006318,3.8e-05
v8-liftoff,blake2b-2805-bytes,0.08846449851989746,0.006528,3.7e-05
v8-liftoff,blake2b-2805-bytes,0.08127355575561523,0.005883,3.7e-05
v8-liftoff,blake2b-2805-bytes,0.08030509948730469,0.006044,3.8e-05
v8-liftoff,blake2b-2805-bytes,0.07811164855957031,0.006135,3.4e-05
v8-liftoff,blake2b-2805-bytes,0.07952761650085449,0.005973,3.2e-05
v8-liftoff,blake2b-2805-bytes,0.07567381858825684,0.005514,3.2e-05
v8-liftoff,blake2b-2805-bytes,0.07831025123596191,0.005509,3.7e-05
v8-liftoff,blake2b-2805-bytes,0.07619261741638184,0.005511,3.6e-05
v8-liftoff,blake2b-2805-bytes,0.07763981819152832,0.005997,4.2e-05
v8-liftoff,blake2b-2805-bytes,0.07842516899108887,0.006905,3.5e-05
v8-liftoff,blake2b-2805-bytes,0.07818937301635742,0.005965,3.3e-05
v8-liftoff,blake2b-2805-bytes,0.08866691589355469,0.005964,3.4e-05
v8-liftoff,blake2b-2805-bytes,0.08453130722045898,0.006487,3.2e-05
v8-liftoff,blake2b-2805-bytes,0.07702851295471191,0.006235,3.8e-05
v8-liftoff,guido-fuzzer-find-2,1.051560640335083,0.986828,6.2e-05
v8-liftoff,guido-fuzzer-find-2,1.064201831817627,0.981752,4.9e-05
v8-liftoff,guido-fuzzer-find-2,1.0659961700439453,0.97144,5.2e-05
v8-liftoff,guido-fuzzer-find-2,1.050950288772583,0.970808,4.6e-05
v8-liftoff,guido-fuzzer-find-2,1.123305082321167,1.039994,8.4e-05
v8-liftoff,guido-fuzzer-find-2,1.1380667686462402,1.031651,0.000134
v8-liftoff,guido-fuzzer-find-2,1.089956283569336,1.001171,5e-05
v8-liftoff,guido-fuzzer-find-2,1.0653254985809326,0.977947,5.8e-05
v8-liftoff,guido-fuzzer-find-2,1.2114028930664062,1.127673,5.3e-05
v8-liftoff,guido-fuzzer-find-2,1.1321630477905273,1.030958,6.6e-05
v8-liftoff,guido-fuzzer-find-2,1.146982192993164,1.042023,5.7e-05
v8-liftoff,guido-fuzzer-find-2,1.1077375411987305,1.014349,7.4e-05
v8-liftoff,guido-fuzzer-find-2,1.0589680671691895,0.962991,5.7e-05
v8-liftoff,guido-fuzzer-find-2,1.1430904865264893,1.054137,6.1e-05
v8-liftoff,guido-fuzzer-find-2,1.243535041809082,1.155669,4.8e-05
v8-liftoff,guido-fuzzer-find-2,1.094803810119629,1.012382,5e-05
v8-liftoff,guido-fuzzer-find-2,1.201568603515625,1.114941,7.1e-05
v8-liftoff,guido-fuzzer-find-2,1.0910797119140625,0.995073,7e-05
v8-liftoff,guido-fuzzer-find-2,1.0966801643371582,1.009216,4.7e-05
v8-liftoff,guido-fuzzer-find-2,1.0536794662475586,0.970609,6.4e-05
v8-liftoff,guido-fuzzer-find-2,1.2088830471038818,1.101518,5.5e-05
v8-liftoff,guido-fuzzer-find-2,1.1605560779571533,1.063989,7.1e-05
v8-liftoff,guido-fuzzer-find-2,1.0760982036590576,0.974389,5.2e-05
v8-liftoff,guido-fuzzer-find-2,1.1668622493743896,1.078476,5.6e-05
v8-liftoff,guido-fuzzer-find-2,1.141021490097046,1.053824,8.3e-05
v8-liftoff,guido-fuzzer-find-2,1.1024599075317383,0.995773,5.4e-05
v8-liftoff,guido-fuzzer-find-2,1.181556224822998,1.098439,7.3e-05
v8-liftoff,guido-fuzzer-find-2,1.0985560417175293,1.033065,5.8e-05
v8-liftoff,guido-fuzzer-find-2,1.0708212852478027,0.988707,5.6e-05
v8-liftoff,guido-fuzzer-find-2,1.0752100944519043,0.99486,5.2e-05
v8-liftoff,guido-fuzzer-find-2,1.0617609024047852,0.979892,4.7e-05
v8-liftoff,guido-fuzzer-find-2,1.1080689430236816,1.028065,5.2e-05
v8-liftoff,guido-fuzzer-find-2,1.1139247417449951,1.027727,5.3e-05
v8-liftoff,guido-fuzzer-find-2,1.0612332820892334,0.973126,5.5e-05
v8-liftoff,guido-fuzzer-find-2,1.0657153129577637,0.988401,5e-05
v8-liftoff,guido-fuzzer-find-2,1.0442066192626953,0.961717,5.2e-05
v8-liftoff,guido-fuzzer-find-2,1.051567792892456,0.970959,5.1e-05
v8-liftoff,guido-fuzzer-find-2,1.0319771766662598,0.952323,5.6e-05
v8-liftoff,guido-fuzzer-find-2,1.0643422603607178,0.982159,9.3e-05
v8-liftoff,guido-fuzzer-find-2,1.089493989944458,1.009842,5.2e-05
v8-liftoff,guido-fuzzer-find-2,1.0772795677185059,0.996545,5.6e-05
v8-liftoff,guido-fuzzer-find-2,1.03727126121521,0.954196,4.6e-05
v8-liftoff,guido-fuzzer-find-2,1.0889441967010498,1.007126,5.1e-05
v8-liftoff,guido-fuzzer-find-2,1.035226583480835,0.952697,5.3e-05
v8-liftoff,guido-fuzzer-find-2,1.0729260444641113,0.986932,5.2e-05
v8-liftoff,guido-fuzzer-find-2,1.1050145626068115,1.019237,5.6e-05
v8-liftoff,guido-fuzzer-find-2,1.0348780155181885,0.951495,5e-05
v8-liftoff,guido-fuzzer-find-2,1.0697085857391357,0.982888,5.5e-05
v8-liftoff,guido-fuzzer-find-2,1.050119161605835,0.973268,8.9e-05
v8-liftoff,guido-fuzzer-find-2,1.0351319313049316,0.954989,5.6e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.09786057472229004,0.002932,6.4e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.0821685791015625,0.002893,7e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.08515357971191406,0.002384,5.5e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.07876372337341309,0.002231,5.2e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.07216525077819824,0.002478,4.5e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.07298684120178223,0.002349,5.3e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.07263565063476562,0.002372,5.2e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.07935690879821777,0.002443,5.4e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.0782313346862793,0.002735,5.2e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.09597563743591309,0.003146,5.5e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.09224319458007812,0.002816,5.9e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.09167718887329102,0.00311,6.2e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.08752703666687012,0.002356,4.5e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.07822990417480469,0.002551,5.9e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.08354330062866211,0.002361,5e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.07379889488220215,0.002469,5.3e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.07248806953430176,0.002362,5.3e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.07660698890686035,0.002375,5e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.07656002044677734,0.002333,5.2e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.0764472484588623,0.002418,5.2e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.07585906982421875,0.002325,4.9e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.07953810691833496,0.002321,4.8e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.07478737831115723,0.003628,7.2e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.0781400203704834,0.002665,5.1e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.07895970344543457,0.002288,4.8e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.07692456245422363,0.002426,5.5e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.08135819435119629,0.002461,5.4e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.07934927940368652,0.002484,5.4e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.07532382011413574,0.00238,5.3e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.07468771934509277,0.002381,4.9e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.07487034797668457,0.002318,4.8e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.07404518127441406,0.002381,5.3e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.0752418041229248,0.002328,5.2e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.0782017707824707,0.002279,5e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.07610821723937988,0.002308,5.3e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.07305502891540527,0.002303,5.2e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.08109498023986816,0.002307,5.2e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.07666683197021484,0.002402,5.4e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.07630085945129395,0.002344,5.4e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.0742795467376709,0.002374,5.4e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.07777976989746094,0.00277,6.1e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.08668136596679688,0.002321,4.9e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.0789954662322998,0.002756,5.4e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.07314753532409668,0.002452,4.9e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.07677984237670898,0.002284,5.2e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.07523775100708008,0.002329,5.2e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.07429909706115723,0.002355,5.1e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.07591390609741211,0.002339,5.3e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.07228732109069824,0.002301,5.4e-05
v8-liftoff,guido-fuzzer-find-2-norotates,0.08012533187866211,0.002347,4.8e-05
v8-liftoff,bn128_mul-cdetrio12,0.07848834991455078,0.005673,0.002437
v8-liftoff,bn128_mul-cdetrio12,0.08044838905334473,0.005564,0.002434
v8-liftoff,bn128_mul-cdetrio12,0.08239507675170898,0.007103,0.00249
v8-liftoff,bn128_mul-cdetrio12,0.08031105995178223,0.005815,0.002552
v8-liftoff,bn128_mul-cdetrio12,0.07776212692260742,0.005684,0.002433
v8-liftoff,bn128_mul-cdetrio12,0.0849294662475586,0.005835,0.002753
v8-liftoff,bn128_mul-cdetrio12,0.08563876152038574,0.005604,0.002588
v8-liftoff,bn128_mul-cdetrio12,0.08376264572143555,0.00511,0.002496
v8-liftoff,bn128_mul-cdetrio12,0.08233118057250977,0.005493,0.002572
v8-liftoff,bn128_mul-cdetrio12,0.07717561721801758,0.005515,0.002486
v8-liftoff,bn128_mul-cdetrio12,0.08013653755187988,0.005404,0.002485
v8-liftoff,bn128_mul-cdetrio12,0.08587360382080078,0.006182,0.0025
v8-liftoff,bn128_mul-cdetrio12,0.0773916244506836,0.004796,0.002477
v8-liftoff,bn128_mul-cdetrio12,0.08743596076965332,0.005386,0.002496
v8-liftoff,bn128_mul-cdetrio12,0.07797980308532715,0.00573,0.002521
v8-liftoff,bn128_mul-cdetrio12,0.08163189888000488,0.005202,0.002532
v8-liftoff,bn128_mul-cdetrio12,0.08538222312927246,0.005527,0.002478
v8-liftoff,bn128_mul-cdetrio12,0.08420252799987793,0.005354,0.002547
v8-liftoff,bn128_mul-cdetrio12,0.08217692375183105,0.007469,0.002469
v8-liftoff,bn128_mul-cdetrio12,0.07870841026306152,0.004841,0.002606
v8-liftoff,bn128_mul-cdetrio12,0.08428573608398438,0.005505,0.002499
v8-liftoff,bn128_mul-cdetrio12,0.08385992050170898,0.00555,0.002543
v8-liftoff,bn128_mul-cdetrio12,0.08181500434875488,0.005837,0.002417
v8-liftoff,bn128_mul-cdetrio12,0.07767105102539062,0.004744,0.002512
v8-liftoff,bn128_mul-cdetrio12,0.07900547981262207,0.005738,0.002636
v8-liftoff,bn128_mul-cdetrio12,0.0848383903503418,0.005737,0.002439
v8-liftoff,bn128_mul-cdetrio12,0.07946586608886719,0.006412,0.002498
v8-liftoff,bn128_mul-cdetrio12,0.07803225517272949,0.006074,0.002484
v8-liftoff,bn128_mul-cdetrio12,0.08929586410522461,0.006877,0.002772
v8-liftoff,bn128_mul-cdetrio12,0.0823526382446289,0.005381,0.002624
v8-liftoff,bn128_mul-cdetrio12,0.09177565574645996,0.006495,0.002511
v8-liftoff,bn128_mul-cdetrio12,0.08149909973144531,0.004696,0.002642
v8-liftoff,bn128_mul-cdetrio12,0.08047008514404297,0.005443,0.002497
